,1.042000e+003,7.749836e-001,1.603409e-002,1.890105e+000,カソード
,1.043000e+003,7.739788e-001,1.585988e-002,1.888363e+000,カソード
,1.044000e+003,7.729798e-001,1.570577e-002,1.887027e+000,カソード
,1.045000e+003,7.719805e-001,1.553942e-002,1.885281e+000,カソード
,1.046000e+003,7.709845e-001,1.536149e-002,1.883912e+000,カソード
,1.047000e+003,7.699727e-001,1.517684e-002,1.882052e+000,カソード
,1.048000e+003,7.689704e-001,1.509014e-002,1.881032e+000,カソード
,1.049000e+003,7.679744e-001,1.495690e-002,1.879465e+000,カソード
,1.050000e+003,7.669796e-001,1.478297e-002,1.878050e+000,カソード
,1.051000e+003,7.659727e-001,1.461549e-002,1.876418e+000,カソード
,1.052000e+003,7.649721e-001,1.444740e-002,1.874893e+000,カソード
,1.053000e+003,7.639696e-001,1.429821e-002,1.873227e+000,カソード
,1.054000e+003,7.629950e-001,1.412246e-002,1.871762e+000,カソード
,1.055000e+003,7.619820e-001,1.393887e-002,1.869886e+000,カソード
,1.056000e+003,7.609891e-001,1.385451e-002,1.868806e+000,カソード
,1.057000e+003,7.599929e-001,1.371241e-002,1.867284e+000,カソード
,1.058000e+003,7.589978e-001,1.354681e-002,1.865718e+000,カソード
,1.059000e+003,7.579967e-001,1.337603e-002,1.864024e+000,カソード
,1.060000e+003,7.569942e-001,1.322935e-002,1.862519e+000,カソード
,1.061000e+003,7.560032e-001,1.304861e-002,1.860725e+000,カソード
,1.062000e+003,7.549902e-001,1.287223e-002,1.859141e+000,カソード
,1.063000e+003,7.540014e-001,1.273031e-002,1.857418e+000,カソード
,1.064000e+003,7.530009e-001,1.261993e-002,1.856240e+000,カソード
,1.065000e+003,7.519979e-001,1.243286e-002,1.854387e+000,カソード
,1.066000e+003,7.509925e-001,1.228101e-002,1.852914e+000,カソード
,1.067000e+003,7.499984e-001,1.218753e-002,1.851568e+000,カソード
,1.068000e+003,7.489924e-001,1.201215e-002,1.849870e+000,カソード
,1.069000e+003,7.479941e-001,1.186919e-002,1.848205e+000,カソード
,1.070000e+003,7.469910e-001,1.171415e-002,1.846647e+000,カソード
,1.071000e+003,7.459865e-001,1.155483e-002,1.844906e+000,カソード
,1.072000e+003,7.449869e-001,1.143826e-002,1.843565e+000,カソード
,1.073000e+003,7.439837e-001,1.131252e-002,1.841964e+000,カソード
,1.074000e+003,7.429783e-001,1.117040e-002,1.840453e+000,カソード
,1.075000e+003,7.419856e-001,1.102594e-002,1.838794e+000,カソード
,1.076000e+003,7.409846e-001,1.088441e-002,1.837243e+000,カソード
,1.077000e+003,7.399768e-001,1.073546e-002,1.835414e+000,カソード
,1.078000e+003,7.389774e-001,1.059232e-002,1.833944e+000,カソード
,1.079000e+003,7.379814e-001,1.045067e-002,1.832206e+000,カソード
,1.080000e+003,7.369864e-001,1.031331e-002,1.830737e+000,カソード
,1.081000e+003,7.359810e-001,1.018515e-002,1.828955e+000,カソード
,1.082000e+003,7.349814e-001,1.008319e-002,1.827710e+000,カソード
,1.083000e+003,7.339768e-001,9.946475e-003,1.825991e+000,カソード
,1.084000e+003,7.329677e-001,9.802637e-003,1.824381e+000,カソード
,1.085000e+003,7.319663e-001,9.663774e-003,1.822502e+000,カソード
,1.086000e+003,7.309730e-001,9.537564e-003,1.821160e+000,カソード
,1.087000e+003,7.299688e-001,9.408028e-003,1.819334e+000,カソード
,1.088000e+003,7.289875e-001,9.296248e-003,1.817996e+000,カソード
,1.089000e+003,7.279904e-001,9.159060e-003,1.816080e+000,カソード
,1.090000e+003,7.269933e-001,9.033472e-003,1.814681e+000,カソード
,1.091000e+003,7.259876e-001,8.899909e-003,1.812795e+000,カソード
,1.092000e+003,7.249910e-001,8.782661e-003,1.811357e+000,カソード
,1.093000e+003,7.239928e-001,8.654637e-003,1.809554e+000,カソード
,1.094000e+003,7.229978e-001,8.530535e-003,1.808061e+000,カソード
,1.095000e+003,7.219964e-001,8.409796e-003,1.806352e+000,カソード
,1.096000e+003,7.209903e-001,8.285030e-003,1.804791e+000,カソード
,1.097000e+003,7.199942e-001,8.182043e-003,1.803159e+000,カソード
,1.098000e+003,7.189868e-001,8.088815e-003,1.801780e+000,カソード
,1.099000e+003,7.179884e-001,7.984242e-003,1.800106e+000,カソード
,1.100000e+003,7.169939e-001,7.864828e-003,1.798576e+000,カソード
,1.101000e+003,7.159906e-001,7.739400e-003,1.796772e+000,カソード
,1.102000e+003,7.149789e-001,7.628811e-003,1.795180e+000,カソード
,1.103000e+003,7.139882e-001,7.510637e-003,1.793487e+000,カソード
,1.104000e+003,7.129905e-001,7.390018e-003,1.791756e+000,カソード
,1.105000e+003,7.119914e-001,7.273132e-003,1.790114e+000,カソード
,1.106000e+003,7.109979e-001,7.155546e-003,1.788352e+000,カソード
,1.107000e+003,7.100065e-001,7.042618e-003,1.786836e+000,カソード
,1.108000e+003,7.090048e-001,6.961350e-003,1.785189e+000,カソード
,1.109000e+003,7.080081e-001,6.848620e-003,1.783702e+000,カソード
,1.110000e+003,7.070090e-001,6.741792e-003,1.781894e+000,カソード
,1.111000e+003,7.060005e-001,6.628430e-003,1.780347e+000,カソード
,1.112000e+003,7.049984e-001,6.517827e-003,1.778400e+000,カソード
,1.113000e+003,7.039926e-001,6.411049e-003,1.776921e+000,カソード
,1.114000e+003,7.029988e-001,6.301083e-003,1.775069e+000,カソード
,1.115000e+003,7.019922e-001,6.195926e-003,1.773425e+000,カソード
,1.116000e+003,7.010047e-001,6.086731e-003,1.771627e+000,カソード
,1.117000e+003,7.000003e-001,5.979807e-003,1.769938e+000,カソード
,1.118000e+003,6.989971e-001,5.873991e-003,1.768203e+000,カソード
,1.119000e+003,6.979945e-001,5.771211e-003,1.766396e+000,カソード
,1.120000e+003,6.970017e-001,5.676358e-003,1.764933e+000,カソード
,1.121000e+003,6.960014e-001,5.594391e-003,1.763289e+000,カソード
,1.122000e+003,6.950213e-001,5.495286e-003,1.761702e+000,カソード
,1.123000e+003,6.940226e-001,5.394677e-003,1.759789e+000,カソード
,1.124000e+003,6.930133e-001,5.293818e-003,1.758198e+000,カソード
,1.125000e+003,6.920152e-001,5.194260e-003,1.756306e+000,カソード
,1.126000e+003,6.910146e-001,5.146086e-003,1.755211e+000,カソード
,1.127000e+003,6.900154e-001,5.045182e-003,1.753308e+000,カソード
,1.128000e+003,6.890084e-001,4.948257e-003,1.751740e+000,カソード
,1.129000e+003,6.880103e-001,4.853387e-003,1.749897e+000,カソード
,1.130000e+003,6.870040e-001,4.757985e-003,1.748163e+000,カソード
,1.131000e+003,6.860065e-001,4.659115e-003,1.746329e+000,カソード
,1.132000e+003,6.850097e-001,4.567182e-003,1.744546e+000,カソード
,1.133000e+003,6.840170e-001,4.475281e-003,1.742909e+000,カソード
,1.134000e+003,6.830124e-001,4.383726e-003,1.741000e+000,カソード
,1.135000e+003,6.820125e-001,4.325346e-003,1.739683e+000,カソード
,1.136000e+003,6.810089e-001,4.244231e-003,1.737875e+000,カソード
,1.137000e+003,6.800058e-001,4.156167e-003,1.736218e+000,カソード
,1.138000e+003,6.790006e-001,4.071170e-003,1.734306e+000,カソード
,1.139000e+003,6.779879e-001,3.984787e-003,1.732704e+000,カソード
,1.140000e+003,6.769871e-001,3.900871e-003,1.730868e+000,カソード
,1.141000e+003,6.759840e-001,3.817030e-003,1.729069e+000,カソード
,1.142000e+003,6.749907e-001,3.735680e-003,1.727373e+000,カソード
,1.143000e+003,6.739873e-001,3.652096e-003,1.725502e+000,カソード
,1.144000e+003,6.729826e-001,3.572467e-003,1.723802e+000,カソード
,1.145000e+003,6.719913e-001,3.494961e-003,1.721913e+000,カソード
,1.146000e+003,6.709952e-001,3.413191e-003,1.720312e+000,カソード
,1.147000e+003,6.699945e-001,3.334381e-003,1.718404e+000,カソード
,1.148000e+003,6.689987e-001,3.256817e-003,1.716608e+000,カソード
,1.149000e+003,6.679839e-001,3.177699e-003,1.714778e+000,カソード
,1.150000e+003,6.669838e-001,3.100625e-003,1.712882e+000,カソード
,1.151000e+003,6.659885e-001,3.025088e-003,1.711223e+000,カソード
,1.152000e+003,6.649898e-001,2.953722e-003,1.709267e+000,カソード
,1.153000e+003,6.639827e-001,2.881025e-003,1.707620e+000,カソード
,1.154000e+003,6.629905e-001,2.810907e-003,1.705828e+000,カソード
,1.155000e+003,6.619748e-001,2.740999e-003,1.703992e+000,カソード
,1.156000e+003,6.610050e-001,2.671325e-003,1.702247e+000,カソード
,1.157000e+003,6.600020e-001,2.602010e-003,1.700388e+000,カソード
,1.158000e+003,6.590058e-001,2.535960e-003,1.698686e+000,カソード
,1.159000e+003,6.580084e-001,2.469337e-003,1.696683e+000,カソード
,1.160000e+003,6.570066e-001,2.414170e-003,1.695157e+000,カソード
,1.161000e+003,6.559980e-001,2.350626e-003,1.693182e+000,カソード
,1.162000e+003,6.550014e-001,2.288094e-003,1.691404e+000,カソード
,1.163000e+003,6.540101e-001,2.225820e-003,1.689660e+000,カソード
,1.164000e+003,6.530013e-001,2.164657e-003,1.687750e+000,カソード
,1.165000e+003,6.520118e-001,2.104240e-003,1.686013e+000,カソード
,1.166000e+003,6.510069e-001,2.045008e-003,1.684006e+000,カソード
,1.167000e+003,6.500044e-001,1.986995e-003,1.682232e+000,カソード
,1.168000e+003,6.490087e-001,1.929914e-003,1.680387e+000,カソード
,1.169000e+003,6.480060e-001,1.873882e-003,1.678499e+000,カソード
,1.170000e+003,6.470056e-001,1.819227e-003,1.676754e+000,カソード
,1.171000e+003,6.460056e-001,1.765113e-003,1.674785e+000,カソード
,1.172000e+003,6.449959e-001,1.712003e-003,1.672977e+000,カソード
,1.173000e+003,6.440027e-001,1.659852e-003,1.671070e+000,カソード
,1.174000e+003,6.430032e-001,1.609067e-003,1.669189e+000,カソード
,1.175000e+003,6.420106e-001,1.559328e-003,1.667454e+000,カソード
,1.176000e+003,6.410056e-001,1.510380e-003,1.665392e+000,カソード
,1.177000e+003,6.400054e-001,1.462949e-003,1.663707e+000,カソード
,1.178000e+003,6.390027e-001,1.417063e-003,1.661758e+000,カソード
,1.179000e+003,6.380060e-001,1.372689e-003,1.659901e+000,カソード
,1.180000e+003,6.370144e-001,1.328375e-003,1.658169e+000,カソード
,1.181000e+003,6.360127e-001,1.284629e-003,1.656139e+000,カソード
,1.182000e+003,6.350161e-001,1.242814e-003,1.654492e+000,カソード
,1.183000e+003,6.340041e-001,1.201219e-003,1.652454e+000,カソード
,1.184000e+003,6.330072e-001,1.160342e-003,1.650663e+000,カソード
,1.185000e+003,6.320078e-001,1.120343e-003,1.648830e+000,カソード
,1.186000e+003,6.310048e-001,1.081991e-003,1.646780e+000,カソード
,1.187000e+003,6.299992e-001,1.044368e-003,1.645085e+000,カソード
,1.188000e+003,6.289976e-001,1.007849e-003,1.643062e+000,カソード
,1.189000e+003,6.279911e-001,9.721415e-004,1.641210e+000,カソード
,1.190000e+003,6.270196e-001,9.371488e-004,1.639407e+000,カソード
,1.191000e+003,6.260198e-001,9.031790e-004,1.637432e+000,カソード
,1.192000e+003,6.250191e-001,8.703171e-004,1.635710e+000,カソード
,1.193000e+003,6.240143e-001,8.384051e-004,1.633668e+000,カソード
,1.194000e+003,6.230014e-001,8.073611e-004,1.631782e+000,カソード
,1.195000e+003,6.220108e-001,7.770172e-004,1.629980e+000,カソード
,1.196000e+003,6.210136e-001,7.475898e-004,1.628013e+000,カソード
,1.197000e+003,6.200085e-001,7.193500e-004,1.626294e+000,カソード
,1.198000e+003,6.190044e-001,6.918225e-004,1.624292e+000,カソード
,1.199000e+003,6.180074e-001,6.653140e-004,1.622429e+000,カソード
,1.200000e+003,6.170058e-001,6.396504e-004,1.620570e+000,カソード
,1.201000e+003,6.160143e-001,6.142901e-004,1.618610e+000,カソード
,1.202000e+003,6.150137e-001,5.899586e-004,1.616910e+000,カソード
,1.203000e+003,6.140181e-001,5.668313e-004,1.614874e+000,カソード
,1.204000e+003,6.130059e-001,5.441211e-004,1.613068e+000,カソード
,1.205000e+003,6.119952e-001,5.219776e-004,1.611124e+000,カソード
,1.206000e+003,6.110047e-001,5.008365e-004,1.609151e+000,カソード
,1.207000e+003,6.099903e-001,4.801750e-004,1.607409e+000,カソード
,1.208000e+003,6.089947e-001,4.604656e-004,1.605225e+000,カソード
,1.209000e+003,6.079856e-001,4.411325e-004,1.603357e+000,カソード
,1.210000e+003,6.069812e-001,4.229619e-004,1.601518e+000,カソード
,1.211000e+003,6.059844e-001,4.050756e-004,1.599527e+000,カソード
,1.212000e+003,6.049915e-001,3.879626e-004,1.597775e+000,カソード
,1.213000e+003,6.039956e-001,3.711786e-004,1.595796e+000,カソード
,1.214000e+003,6.029927e-001,3.552257e-004,1.593852e+000,カソード
,1.215000e+003,6.019850e-001,3.399630e-004,1.592008e+000,カソード
,1.216000e+003,6.009873e-001,3.253205e-004,1.589910e+000,カソード
,1.217000e+003,5.999866e-001,3.110117e-004,1.588133e+000,カソード
,1.218000e+003,5.989926e-001,2.973399e-004,1.586171e+000,カソード
,1.219000e+003,5.979891e-001,2.843280e-004,1.584117e+000,カソード
,1.220000e+003,5.969922e-001,2.717393e-004,1.582322e+000,カソード
,1.221000e+003,5.959788e-001,2.596096e-004,1.580175e+000,カソード
,1.222000e+003,5.949886e-001,2.477611e-004,1.578239e+000,カソード
,1.223000e+003,5.939904e-001,2.365926e-004,1.576355e+000,カソード
,1.224000e+003,5.930107e-001,2.258145e-004,1.574245e+000,カソード
,1.225000e+003,5.919926e-001,2.153321e-004,1.572252e+000,カソード
,1.226000e+003,5.909945e-001,2.054461e-004,1.570211e+000,カソード
,1.227000e+003,5.900000e-001,1.957312e-004,1.568085e+000,カソード
,1.228000e+003,5.890041e-001,1.865158e-004,1.566225e+000,カソード
,1.229000e+003,5.880057e-001,1.776092e-004,1.564088e+000,カソード
,1.230000e+003,5.869974e-001,1.694746e-004,1.561924e+000,カソード
,1.231000e+003,5.860050e-001,1.613344e-004,1.559981e+000,カソード
,1.232000e+003,5.850096e-001,1.534804e-004,1.557898e+000,カソード
,1.233000e+003,5.840139e-001,1.463493e-004,1.555623e+000,カソード
,1.234000e+003,5.830039e-001,1.394593e-004,1.553706e+000,カソード
,1.235000e+003,5.819972e-001,1.324877e-004,1.551479e+000,カソード
,1.236000e+003,5.809975e-001,1.258501e-004,1.549315e+000,カソード
,1.237000e+003,5.800034e-001,1.199739e-004,1.547282e+000,カソード
,1.238000e+003,5.790011e-001,1.139673e-004,1.545125e+000,カソード
,1.239000e+003,5.779970e-001,1.081841e-004,1.542832e+000,カソード
,1.240000e+003,5.770022e-001,1.031274e-004,1.540820e+000,カソード
,1.241000e+003,5.759996e-001,9.746182e-005,1.538691e+000,カソード
,1.242000e+003,5.749934e-001,9.242193e-005,1.536438e+000,カソード
,1.243000e+003,5.739828e-001,8.802802e-005,1.534218e+000,カソード
,1.244000e+003,5.729984e-001,8.320149e-005,1.532208e+000,カソード
,1.245000e+003,5.720000e-001,7.918476e-005,1.529934e+000,カソード
,1.246000e+003,5.710016e-001,7.504047e-005,1.527748e+000,カソード
,1.247000e+003,5.699873e-001,7.125365e-005,1.525693e+000,カソード
,1.248000e+003,5.689934e-001,6.768946e-005,1.523466e+000,カソード
,1.249000e+003,5.679945e-001,6.372186e-005,1.521205e+000,カソード
,1.250000e+003,5.669994e-001,6.069670e-005,1.519065e+000,カソード
,1.251000e+003,5.659956e-001,5.722378e-005,1.516861e+000,カソード
,1.252000e+003,5.649883e-001,5.426935e-005,1.514611e+000,カソード
,1.253000e+003,5.639977e-001,5.146429e-005,1.512726e+000,カソード
,1.254000e+003,5.630009e-001,4.846142e-005,1.510549e+000,カソード
,1.255000e+003,5.620001e-001,4.570353e-005,1.508285e+000,カソード
,1.256000e+003,5.609894e-001,4.357895e-005,1.506284e+000,カソード
,1.257000e+003,5.599944e-001,4.109895e-005,1.504355e+000,カソード
,1.258000e+003,5.590191e-001,3.838673e-005,1.502240e+000,カソード
,1.259000e+003,5.580198e-001,3.637794e-005,1.500394e+000,カソード
,1.260000e+003,5.570045e-001,3.468203e-005,1.498220e+000,カソード
,1.261000e+003,5.560062e-001,3.293038e-005,1.496120e+000,カソード
,1.262000e+003,5.550148e-001,3.089781e-005,1.494346e+000,カソード
,1.263000e+003,5.540107e-001,2.893527e-005,1.492309e+000,カソード
,1.264000e+003,5.530103e-001,2.733130e-005,1.490482e+000,カソード
,1.265000e+003,5.520019e-001,2.598401e-005,1.488601e+000,カソード
,1.266000e+003,5.509899e-001,2.456760e-005,1.486662e+000,カソード
,1.267000e+003,5.500071e-001,2.299763e-005,1.485006e+000,カソード
,1.268000e+003,5.490140e-001,2.137901e-005,1.483106e+000,カソード
,1.269000e+003,5.480084e-001,2.025629e-005,1.481489e+000,カソード
,1.270000e+003,5.470025e-001,1.902322e-005,1.479621e+000,カソード
,1.271000e+003,5.460058e-001,1.812121e-005,1.478008e+000,カソード
,1.272000e+003,5.449994e-001,1.713081e-005,1.476278e+000,カソード
,1.273000e+003,5.440035e-001,1.617388e-005,1.474677e+000,カソード
,1.274000e+003,5.429974e-001,1.548950e-005,1.473019e+000,カソード
,1.275000e+003,5.420268e-001,1.436978e-005,1.471388e+000,カソード
,1.276000e+003,5.410291e-001,1.312052e-005,1.469922e+000,カソード
,1.277000e+003,5.400198e-001,1.221140e-005,1.468329e+000,カソード
,1.278000e+003,5.390280e-001,1.153692e-005,1.466830e+000,カソード
,1.279000e+003,5.380278e-001,1.086744e-005,1.465320e+000,カソード
,1.280000e+003,5.370307e-001,1.026018e-005,1.463841e+000,カソード
,1.281000e+003,5.360245e-001,9.754713e-006,1.462444e+000,カソード
,1.282000e+003,5.350168e-001,9.414216e-006,1.460868e+000,カソード
,1.283000e+003,5.340108e-001,8.826421e-006,1.459537e+000,カソード
,1.284000e+003,5.330224e-001,8.343838e-006,1.457977e+000,カソード
,1.285000e+003,5.320204e-001,7.961790e-006,1.456776e+000,カソード
,1.286000e+003,5.310186e-001,7.600855e-006,1.455159e+000,カソード
,1.287000e+003,5.300195e-001,7.297185e-006,1.454021e+000,カソード
,1.288000e+003,5.290200e-001,6.905666e-006,1.452620e+000,カソード
,1.289000e+003,5.280129e-001,6.377883e-006,1.451289e+000,カソード
,1.290000e+003,5.270073e-001,6.030797e-006,1.450045e+000,カソード
,1.291000e+003,5.260072e-001,5.479101e-006,1.448643e+000,カソード
,1.292000e+003,5.250246e-001,4.854752e-006,1.447453e+000,カソード
,1.293000e+003,5.240258e-001,4.501417e-006,1.446035e+000,カソード
,1.294000e+003,5.230297e-001,3.912651e-006,1.444842e+000,カソード
,1.295000e+003,5.220263e-001,3.661283e-006,1.443633e+000,カソード
,1.296000e+003,5.210218e-001,3.322114e-006,1.442213e+000,カソード
,1.297000e+003,5.200161e-001,3.072435e-006,1.441095e+000,カソード
,1.298000e+003,5.190169e-001,2.795254e-006,1.439693e+000,カソード
,1.299000e+003,5.180218e-001,2.564117e-006,1.438568e+000,カソード
,1.300000e+003,5.170183e-001,2.372624e-006,1.437418e+000,カソード
,1.301000e+003,5.160258e-001,2.131727e-006,1.436122e+000,カソード
,1.302000e+003,5.150222e-001,1.909756e-006,1.435019e+000,カソード
,1.303000e+003,5.140285e-001,1.749259e-006,1.433727e+000,カソード
,1.304000e+003,5.130298e-001,1.618269e-006,1.432556e+000,カソード
,1.305000e+003,5.120221e-001,1.628195e-006,1.431492e+000,カソード
,1.306000e+003,5.110219e-001,1.374908e-006,1.430122e+000,カソード
,1.307000e+003,5.100229e-001,1.349629e-006,1.429038e+000,カソード
,1.308000e+003,5.090179e-001,1.159595e-006,1.427936e+000,カソード
,1.309000e+003,5.080186e-001,1.181628e-006,1.426569e+000,カソード
,1.310000e+003,5.070108e-001,1.189440e-006,1.425573e+000,カソード
,1.311000e+003,5.060142e-001,1.067478e-006,1.424378e+000,カソード
,1.312000e+003,5.050167e-001,9.723109e-007,1.423212e+000,カソード
,1.313000e+003,5.040137e-001,9.086689e-007,1.422144e+000,カソード
,1.314000e+003,5.030165e-001,8.707914e-007,1.420807e+000,カソード
,1.315000e+003,5.020198e-001,7.957076e-007,1.419722e+000,カソード
,1.316000e+003,5.010253e-001,6.576412e-007,1.418646e+000,カソード
,1.317000e+003,5.000225e-001,6.384348e-007,1.417337e+000,カソード
,1.318000e+003,4.990242e-001,6.089319e-007,1.416293e+000,カソード
,1.319000e+003,4.980165e-001,5.174452e-007,1.415130e+000,カソード
,1.320000e+003,4.970166e-001,6.059623e-007,1.413902e+000,カソード
,1.321000e+003,4.960115e-001,5.919657e-007,1.412859e+000,カソード
,1.322000e+003,4.950169e-001,5.360245e-007,1.411638e+000,カソード
,1.323000e+003,4.940138e-001,4.823374e-007,1.410487e+000,カソード
,1.324000e+003,4.930137e-001,4.253284e-007,1.409445e+000,カソード
,1.325000e+003,4.920092e-001,3.959098e-007,1.408127e+000,カソード
,1.326000e+003,4.910305e-001,4.310222e-007,1.407095e+000,カソード
,1.327000e+003,4.900236e-001,3.745827e-007,1.405982e+000,カソード
,1.328000e+003,4.890275e-001,2.889930e-007,1.404650e+000,カソード
,1.329000e+003,4.880241e-001,2.560266e-007,1.403746e+000,カソード
,1.330000e+003,4.870252e-001,2.308549e-007,1.402583e+000,カソード
,1.331000e+003,4.860259e-001,2.758695e-007,1.401351e+000,カソード
,1.332000e+003,4.850333e-001,2.191804e-007,1.400351e+000,カソード
,1.333000e+003,4.840358e-001,6.556846e-009,1.399137e+000,カソード
,1.334000e+003,4.830329e-001,6.105095e-008,1.397967e+000,カソード
,1.335000e+003,4.820406e-001,1.526745e-007,1.396911e+000,カソード
,1.336000e+003,4.810384e-001,6.176081e-009,1.395531e+000,カソード
,1.337000e+003,4.800348e-001,1.355099e-007,1.394495e+000,カソード
,1.338000e+003,4.790336e-001,5.459503e-008,1.393428e+000,カソード
,1.339000e+003,4.780387e-001,-1.242718e-009,1.392139e+000,カソード
,1.340000e+003,4.770387e-001,-1.044562e-008,1.391105e+000,カソード
,1.341000e+003,4.760382e-001,-1.487530e-008,1.389915e+000,カソード
,1.342000e+003,4.750360e-001,-8.840842e-008,1.388716e+000,カソード
,1.343000e+003,4.740225e-001,6.384817e-008,1.387677e+000,カソード
,1.344000e+003,4.730211e-001,-8.314176e-008,1.386390e+000,カソード
,1.345000e+003,4.720215e-001,-1.186837e-007,1.385266e+000,カソード
,1.346000e+003,4.710200e-001,-2.033179e-007,1.384210e+000,カソード
,1.347000e+003,4.700219e-001,1.971189e-008,1.382813e+000,カソード
,1.348000e+003,4.690199e-001,-4.794209e-008,1.381800e+000,カソード
,1.349000e+003,4.680217e-001,7.140837e-008,1.380683e+000,カソード
,1.350000e+003,4.670185e-001,-7.179908e-008,1.379398e+000,カソード
,1.351000e+003,4.660147e-001,-1.051311e-007,1.378373e+000,カソード
,1.352000e+003,4.650183e-001,2.119438e-008,1.377085e+000,カソード
,1.353000e+003,4.640076e-001,-2.966701e-008,1.375941e+000,カソード
,1.354000e+003,4.630099e-001,7.070422e-008,1.374920e+000,カソード
,1.355000e+003,4.620032e-001,2.522179e-008,1.373641e+000,カソード
,1.356000e+003,4.610108e-001,1.365146e-008,1.372518e+000,カソード
,1.357000e+003,4.600018e-001,-1.333086e-008,1.371432e+000,カソード
,1.358000e+003,4.590013e-001,2.729774e-009,1.370129e+000,カソード
,1.359000e+003,4.579972e-001,1.263009e-009,1.369133e+000,カソード
,1.360000e+003,4.570153e-001,-8.586051e-008,1.367976e+000,カソード
,1.361000e+003,4.560153e-001,-1.594142e-007,1.366766e+000,カソード
,1.362000e+003,4.550187e-001,-4.693018e-008,1.365765e+000,カソード
,1.363000e+003,4.540176e-001,-1.314413e-007,1.364480e+000,カソード
,1.364000e+003,4.530222e-001,-1.952068e-007,1.363377e+000,カソード
,1.365000e+003,4.520229e-001,-1.953528e-007,1.362352e+000,カソード
,1.366000e+003,4.510299e-001,-1.860951e-007,1.361111e+000,カソード
,1.367000e+003,4.500297e-001,-1.457345e-007,1.360022e+000,カソード
,1.368000e+003,4.490317e-001,-2.198472e-007,1.359019e+000,カソード
,1.369000e+003,4.480296e-001,-3.069613e-007,1.357688e+000,カソード
,1.370000e+003,4.470242e-001,-2.409980e-007,1.356683e+000,カソード
,1.371000e+003,4.460251e-001,-2.493873e-007,1.355583e+000,カソード
,1.372000e+003,4.450282e-001,-2.343914e-007,1.354314e+000,カソード
,1.373000e+003,4.440284e-001,-2.150206e-007,1.353353e+000,カソード
,1.374000e+003,4.430235e-001,-2.981955e-007,1.352169e+000,カソード
,1.375000e+003,4.420237e-001,-2.680689e-007,1.350990e+000,カソード
,1.376000e+003,4.410152e-001,-2.991731e-007,1.350028e+000,カソード
,1.377000e+003,4.400297e-001,-4.033717e-007,1.348867e+000,カソード
,1.378000e+003,4.390193e-001,-3.479914e-007,1.347721e+000,カソード
,1.379000e+003,4.380234e-001,-4.371621e-007,1.346697e+000,カソード
,1.380000e+003,4.370272e-001,-3.777835e-007,1.345383e+000,カソード
,1.381000e+003,4.360294e-001,-4.304199e-007,1.344350e+000,カソード
,1.382000e+003,4.350270e-001,-3.790840e-007,1.343290e+000,カソード
,1.383000e+003,4.340333e-001,-4.588389e-007,1.342025e+000,カソード
,1.384000e+003,4.330287e-001,-4.071564e-007,1.340979e+000,カソード
,1.385000e+003,4.320229e-001,-5.055354e-007,1.339842e+000,カソード
,1.386000e+003,4.310184e-001,-5.010428e-007,1.338582e+000,カソード
,1.387000e+003,4.300206e-001,-4.037994e-007,1.337579e+000,カソード
,1.388000e+003,4.290178e-001,-3.405742e-007,1.336395e+000,カソード
,1.389000e+003,4.280173e-001,-3.730812e-007,1.335243e+000,カソード
,1.390000e+003,4.270238e-001,-4.166964e-007,1.334218e+000,カソード
,1.391000e+003,4.260178e-001,-3.821932e-007,1.332928e+000,カソード
,1.392000e+003,4.250198e-001,-4.961160e-007,1.331847e+000,カソード
,1.393000e+003,4.240197e-001,-3.676189e-007,1.330810e+000,カソード
,1.394000e+003,4.230360e-001,-3.092202e-007,1.329491e+000,カソード
,1.395000e+003,4.220294e-001,-5.024833e-007,1.328461e+000,カソード
,1.396000e+003,4.210296e-001,-2.736266e-007,1.327376e+000,カソード
,1.397000e+003,4.200268e-001,-3.513365e-007,1.326150e+000,カソード
,1.398000e+003,4.190311e-001,-3.934576e-007,1.325132e+000,カソード
,1.399000e+003,4.180301e-001,-4.892715e-007,1.324009e+000,カソード

《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,2
,測定点数,1399

《サイクル情報》
,開始時間,2023-09-22 17:17:41
,終了時間,2023-09-22 17:41:00

《測定サンプリングヘッダ》
,データ数,1399
,データ項目数,4

《測定データ》
,1 時間t,2 電位E,3 電流I,4 WE/CE,種別,
,1.000000e+000,4.161519e-001,-5.342035e-007,1.321950e+000,カソード
,2.000000e+000,4.151470e-001,-4.867757e-007,1.320792e+000,カソード
,3.000000e+000,4.141624e-001,-5.604005e-007,1.319647e+000,カソード
,4.000000e+000,4.131535e-001,-5.423325e-007,1.318655e+000,カソード
,5.000000e+000,4.121602e-001,-5.248856e-007,1.317468e+000,カソード
,6.000000e+000,4.111593e-001,-5.688456e-007,1.316361e+000,カソード
,7.000000e+000,4.101620e-001,-5.057339e-007,1.315383e+000,カソード
,8.000000e+000,4.091548e-001,-5.658945e-007,1.314122e+000,カソード
,9.000000e+000,4.081559e-001,-6.620908e-007,1.313070e+000,カソード
,1.000000e+001,4.071510e-001,-6.913895e-007,1.312069e+000,カソード
,1.100000e+001,4.061342e-001,-7.804402e-007,1.310845e+000,カソード
,1.200000e+001,4.051286e-001,-7.018836e-007,1.309760e+000,カソード
,1.300000e+001,4.041300e-001,-6.694504e-007,1.308711e+000,カソード
